id,energy
1189,-1440.7246426256866
1190,-1440.7246426256866
1191,-1502.5272462734351
1192,-1502.5272462734351
1193,-1502.5272462734351
1194,-1502.5272462734351
1195,-1628.849184319382
1196,-1628.849184319382
1197,-1628.849184319382
1198,-1682.2085839567726
1199,-1561.275879019785
1200,-1561.275879019785
1201,-1561.275879019785
1202,-2173.2325146019525
1203,-2173.2325146019525
1204,-2173.2325146019525
1205,-3256.6612288992364
1206,-3256.6612288992364
1207,-1596.1188018368352
1208,-1596.1188018368352
1209,-3424.85099879258
1210,-1311.0054861751169
1211,-1925.0526105419403
1212,-1925.0526105419403
1213,-1925.0526105419403
1214,-1925.0526105419403
1215,-1925.0526105419403
1216,-994.8575073877787
1217,-994.8575073877787
1218,-1300.1020827196344
1219,-1300.1020827196344
1220,-1300.1020827196344
1221,-1300.1020827196344
1222,-3239.4365340686136
1223,-3204.7922513316844
1224,-1686.3649987950998
1225,-5532.812132604105
1226,-1528.1418150403483
1227,-1830.5879630611862
1228,-1586.3198374060785
1229,-1586.3198374060785
1230,-1586.3198374060785
1231,-1345.1484663459896
1232,-1345.1484663459896
1233,-1345.1484663459896
1234,-1146.8797176305156
1235,-1146.8797176305156
1236,-1146.8797176305156
1237,-1146.8797176305156
1238,-1146.8797176305156
1239,-852.6395726476526
1240,-852.6395726476526
1241,-1347.4446058808476
1242,-1200.1136806923018
1243,-1957.4039281324358
1244,-1957.4039281324358
1245,-1957.4039281324358
1246,-1930.1880260755747
1247,-1930.1880260755747
1248,-1641.3188577300425
1249,-1641.3188577300425
1250,-1641.3188577300425
1251,-1426.3389394691108
1252,-1426.3389394691108
1253,-1193.9680311576321
1254,-1193.9680311576321
1255,-3719.322818749131
1256,-3719.322818749131
1257,-1022.2474284371124
1258,-853.8487310535388
1259,-853.8487310535388
1260,-1192.7588727517464
1261,-1192.7588727517464
1262,-1192.7588727517464
1263,-1192.7588727517464
1264,-1282.8625462202867
1265,-1282.8625462202867
1266,-1282.8625462202867
1267,-1282.8625462202867
1268,-1122.8700421534431
1269,-1122.8700421534431
1270,-1221.1498361544182
1271,-1221.1498361544182
1272,-1221.1498361544182
1273,-3202.3739345199133
1274,-1196.7860036347447
1275,-3144.484106999327
1276,-974.0196818799141
1277,-974.0196818799141
1278,-1122.8700421534431
1279,-1122.8700421534431
1280,-1122.8700421534431
1281,-4000.7325011819844
1282,-3297.94334675916
1283,-3297.94334675916
1284,-3297.94334675916
1285,-1333.9727218015132
1286,-1333.9727218015132
1287,-2149.9027258188084
1288,-2149.9027258188084
1289,-2149.9027258188084
1290,-1175.948488252749
1291,-1175.948488252749
1292,-1175.948488252749
1293,-3198.7611139685396
1294,-1582.22018192944
1295,-1515.9340478371582
1296,-1515.9340478371582
1297,-3298.1419868392795
1298,-3298.1419868392795
1299,-3298.1419868392795
1300,-3298.1419868392795
1301,-3298.1419868392795
1302,-3298.1419868392795
1303,-3298.1419868392795
1304,-1463.1923014017116
1305,-837.8328845029328
1306,-837.8328845029328
1307,-1176.9484090425353
1308,-1176.9484090425353
1309,-1176.9484090425353
1310,-867.0144588326239
1311,-3506.6252069196635
1312,-3731.80175062608
1313,-3731.80175062608
1314,-1101.6036298782947
1315,-1101.6036298782947
1316,-1119.0521488865447
1317,-1119.0521488865447
1318,-1119.0521488865447
1319,-1158.5142456801586
1320,-1158.5142456801586
1321,-1158.5142456801586
1322,-1158.5142456801586
1323,-874.686246435534
1324,-874.686246435534
1325,-874.686246435534
1326,-874.686246435534
1327,-2153.731216621687
1328,-2153.731216621687
1329,-1291.5349066069193
1330,-1214.4119767375814
1331,-1214.4119767375814
1332,-1673.2437633035938
1333,-1673.2437633035938
1334,-2002.481056057526
1335,-2002.481056057526
1336,-2002.481056057526
1337,-2002.481056057526
1338,-5795.522257028337
1339,-1213.8017709751366
1340,-1213.8017709751366
1341,-1213.8017709751366
1342,-1478.1634137537626
1343,-1478.1634137537626
1344,-1478.1634137537626
1345,-1276.238721369275
1346,-1276.238721369275
1347,-1276.238721369275
1348,-1276.238721369275
1349,-1202.9252205340094
1350,-1515.8707817098075
1351,-1515.8707817098075
1352,-2099.6531598584643
1353,-1267.8142672631311
1354,-1192.957512831866
1355,-1192.957512831866
1356,-1192.957512831866
1357,-2025.6122047605513
1358,-1168.0822977169596
1359,-1168.0822977169596
1360,-6037.052731560226
1361,-1622.7010190796977
1362,-1622.7010190796977
1363,-3272.402277358513
1364,-3768.655112558681
1365,-3768.655112558681
1366,-1217.6238291426098
1367,-3221.8183060821866
1368,-3221.8183060821866
1369,-3221.8183060821866
1370,-3221.8183060821866
1371,-1122.8700421534431
1372,-1122.8700421534431
1373,-1122.8700421534431
1374,-1201.3228390981867
1375,-1201.3228390981867
1376,-1345.612963370142
1377,-1345.612963370142
1378,-1345.612963370142
1379,-965.3368126352484
1380,-1519.585883463642
1381,-1519.585883463642
1382,-1519.585883463642
1383,-1519.585883463642
1384,-1519.585883463642
1385,-3633.431396081105
1386,-3633.431396081105
1387,-1195.5768452288603
1388,-1180.248324141885
1389,-3731.80175062608
1390,-3485.036350930156
1391,-1155.905510819145
1392,-837.8328845029328
1393,-1453.2984573628996
1394,-1713.626005140116
1395,-1713.626005140116
1396,-1590.8499301082456
1397,-1590.8499301082456
1398,-1517.4795957810352
1399,-1517.4795957810352
1400,-2132.6844636235915
1401,-2132.6844636235915
1402,-1673.2437633035938
1403,-1673.2437633035938
1404,-1214.011008591236
1405,-1214.011008591236
1406,-1214.011008591236
1407,-1214.011008591236
1408,-1214.011008591236
1409,-2054.255787192352
1410,-2054.255787192352
1411,-2054.255787192352
1412,-1122.8700421534431
1413,-1511.1947175188907
1414,-2040.5435763960131
1415,-2040.5435763960131
1416,-2040.5435763960131
1417,-2040.5435763960131
1418,-1670.4035742023525
1419,-1670.4035742023525
1420,-928.9738509407257
1421,-928.9738509407257
1422,-928.9738509407257
1423,-1056.4920555087
1424,-1056.4920555087
1425,-3202.189949106076
1426,-3202.189949106076
1427,-3202.189949106076
1428,-1642.5280161359287
1429,-1642.5280161359287
1430,-1238.3748411109082
1431,-1238.3748411109082
1432,-1545.8675616257724
1433,-1545.8675616257724
1434,-1545.8675616257724
1435,-1198.904522286416
1436,-1198.904522286416
1437,-853.8487310535388
1438,-1302.027277601806
1439,-1302.027277601806
1440,-1302.027277601806
1441,-1302.027277601806
1442,-1302.027277601806
1443,-1209.3787285668013
1444,-1209.3787285668013
1445,-1640.2124595384662
1446,-1640.2124595384662
1447,-1640.2124595384662
1448,-1640.2124595384662
1449,-1251.8642913136227
1450,-1251.8642913136227
1451,-1251.8642913136227
1452,-1251.8642913136227
1453,-1251.8642913136227
1454,-1191.3194575328284
1455,-911.7488459842348
1456,-1582.22018192944
1457,-1176.7497689624151
1458,-1176.7497689624151
1459,-1078.9386950877924
1460,-1486.191458553019
1461,-1486.191458553019
1462,-1486.191458553019
1463,-1585.3209252101888
1464,-1585.3209252101888
1465,-1497.642001188825
1466,-1497.642001188825
1467,-3580.5621875978986
1468,-3465.198756337946
1469,-1522.0042002754135
1470,-1522.0042002754135
1471,-1522.0042002754135
1472,-5469.562395115572
1473,-3680.0511400047585
1474,-1214.011008591236
1475,-1214.011008591236
1476,-1214.011008591236
1477,-837.8328845029328
1478,-1559.4551388370578
1479,-1143.7078676613078
1480,-1160.73392241181
1481,-1565.0873396512789
1482,-1565.0873396512789
1483,-1565.0873396512789
1484,-1221.1498361544182
1485,-1221.1498361544182
1486,-1238.3748411109082
1487,-1238.3748411109082
1488,-3352.2203537283717
1489,-3352.2203537283717
1490,-2484.1451469690924
1491,-2484.1451469690924
1492,-2484.1451469690924
1493,-2484.1451469690924
1494,-1442.4874673970016
1495,-1006.2318920123766
1496,-941.1500795909787
1497,-1286.248430625507
1498,-1286.248430625507
1499,-1286.248430625507
1500,-861.8425599800053
1501,-1545.2600324691798
1502,-1545.2600324691798
1503,-1545.2600324691798
1504,-1460.653265303455
1505,-1460.653265303455
1506,-961.2019574525739
1507,-961.2019574525739
1508,-961.2019574525739
1509,-961.2019574525739
1510,-1588.6302533765952
1511,-1466.7166749804355
1512,-1183.0873158159307
1513,-3334.9953487718803
1514,-3334.9953487718803
1515,-3334.9953487718803
1516,-1282.8625462202867
1517,-1282.8625462202867
1518,-1282.8625462202867
1519,-1282.8625462202867
1520,-1657.2279167529891
1521,-1657.2279167529891
1522,-1018.1992783571809
1523,-1317.3171351485762
1524,-1539.622118135972
1525,-1539.622118135972
1526,-1539.622118135972
1527,-1465.6106182134831
1528,-1465.6106182134831
1529,-1465.6106182134831
1530,-1614.6468155649795
1531,-1614.6468155649795
1532,-1614.6468155649795
1533,-3357.0423326856308
1534,-1651.1903467544385
1535,-1651.1903467544385
1536,-1651.1903467544385
1537,-3463.989597932061
1538,-1350.1440853145969
1539,-1579.3047175542383
1540,-1565.2965772673788
1541,-1565.2965772673788
1542,-1565.2965772673788
1543,-3521.6621518774164
1544,-1174.7393298468633
1545,-1174.7393298468633
1546,-1174.7393298468633
1547,-1174.7393298468633
1548,-1174.7393298468633
1549,-1174.7393298468633
1550,-1174.7393298468633
1551,-3336.005867097646
1552,-1582.3120344819008
1553,-1582.3120344819008
1554,-1582.3120344819008
1555,-1582.3120344819008
1556,-1582.3120344819008
1557,-1233.8437191664534
1558,-1233.8437191664534
1559,-1233.8437191664534
1560,-1253.6836554819538
1561,-1253.6836554819538
1562,-3334.9953487718803
1563,-3334.9953487718803
1564,-1535.793627333093
1565,-1535.793627333093
1566,-1535.793627333093
1567,-3526.6827709147956
1568,-3526.6827709147956
1569,-925.1441627106515
1570,-3130.886887386362
1571,-1329.9455909185135
1572,-1932.461109333076
1573,-3176.509057339264
1574,-3176.509057339264
1575,-1258.212435703119
1576,-1258.212435703119
1577,-1258.212435703119
1578,-3296.7341883532745
1579,-1251.8642913136227
1580,-1213.1801884195397
1581,-1158.7234832962595
1582,-1158.7234832962595
1583,-3316.7707331514725
1584,-2115.668696283201
1585,-2115.668696283201
1586,-1525.815660906907
1587,-3643.1977780721577
1588,-3643.1977780721577
1589,-3643.1977780721577
1590,-3643.1977780721577
1591,-3643.1977780721577
1592,-3643.1977780721577
1593,-1196.9903572338526
1594,-1196.9903572338526
1595,-1196.9903572338526
1596,-1196.9903572338526
1597,-1196.9903572338526
1598,-1196.9903572338526
1599,-1196.9903572338526
1600,-1185.306992547582
1601,-1185.306992547582
1602,-1185.306992547582
1603,-1271.7018859058335
1604,-1271.7018859058335
1605,-1271.7018859058335
1606,-1154.6963524132598
1607,-1237.8114464522087
1608,-1237.8114464522087
1609,-1237.8114464522087
1610,-3273.6769962396274
1611,-3273.6769962396274
1612,-3273.6769962396274
1613,-1180.7704672100085
1614,-1180.7704672100085
1615,-1180.7704672100085
1616,-1180.7704672100085
1617,-1180.7704672100085
1618,-1180.7704672100085
1619,-1916.4552153100185
1620,-1916.4552153100185
1621,-1916.4552153100185
1622,-1519.4900348965862
1623,-1161.686405775236
1624,-1350.9884891419038
1625,-1350.9884891419038
1626,-1350.9884891419038
1627,-1350.9884891419038
1628,-1350.9884891419038
1629,-1350.9884891419038
1630,-1192.957512831866
1631,-1192.957512831866
1632,-1192.957512831866
1633,-1192.957512831866
1634,-3243.865289995936
1635,-3243.865289995936
1636,-3243.865289995936
1637,-3243.865289995936
1638,-3319.733345504582
1639,-1581.102876076015
1640,-1581.102876076015
1641,-1581.102876076015
1642,-3604.016969997654
1643,-3604.016969997654
1644,-3604.016969997654
1645,-853.8487310535388
1646,-853.8487310535388
1647,-3655.6767099491067
1648,-3655.6767099491067
1649,-3236.624994226906
1650,-1160.73392241181
1651,-1481.4275145580996
1652,-1138.6872486239295
1653,-1174.7393298468633
1654,-3312.750034903879
1655,-5660.073636888126
1656,-1533.4954423316408
1657,-1313.290723381996
1658,-1313.290723381996
1659,-1313.290723381996
1660,-1304.9359946516552
1661,-1304.9359946516552
1662,-1179.2694225490318
1663,-1179.2694225490318
1664,-1598.1292409523867
1665,-1288.7176532462236
1666,-1392.2330174196645
1667,-1392.2330174196645
1668,-1023.8654759194701
1669,-1446.858061191293
1670,-1375.734001467008
1671,-1145.6705592246308
1672,-1145.6705592246308
1673,-1145.6705592246308
1674,-3180.3269506061633
1675,-3180.3269506061633
1676,-899.9050803184923
1677,-1566.2043353788354
1678,-1566.2043353788354
1679,-1623.0942421096343
1680,-3257.661149689022
1681,-3257.661149689022
1682,-5453.556501092515
1683,-3275.8966729712783
1684,-3994.6058253776528
1685,-1399.2268332350814
1686,-983.9862680185056
1687,-1201.3228390981867
1688,-1201.3228390981867
1689,-1201.3228390981867
1690,-1201.3228390981867
1691,-1205.34353734578
1692,-1459.3808407702186
1693,-3643.6009536296424
1694,-931.7931358988421
1695,-931.7931358988421
1696,-3770.0735085806664
1697,-3770.0735085806664
1698,-3770.0735085806664
1699,-2042.8372097170422
1700,-2042.8372097170422
1701,-3697.2761449612494
1702,-3697.2761449612494
1703,-3697.2761449612494
1704,-3277.1058313771637
1705,-2086.1295867090075
1706,-2086.1295867090075
1707,-2086.1295867090075
1708,-2086.1295867090075
1709,-1242.1968992783814
1710,-3333.995427982095
1711,-3333.995427982095
1712,-3333.995427982095
1713,-3333.995427982095
1714,-1583.4293403353254
1715,-1248.0452006195287
1716,-1597.118722626621
1717,-1597.118722626621
1718,-1597.118722626621
1719,-962.2067622593522
1720,-962.2067622593522
1721,-962.2067622593522
1722,-962.2067622593522
1723,-3312.750034903879
1724,-1316.1079767426909
1725,-3239.4365340686136
1726,-3239.4365340686136
1727,-849.7993835464104
1728,-849.7993835464104
1729,-914.7655232107008
1730,-1237.4664922453758
1731,-1237.4664922453758
1732,-3347.1921046283915
1733,-3347.1921046283915
1734,-1201.6179351195528
1735,-1106.6558656485863
1736,-1223.7726884435538
1737,-1223.7726884435538
1738,-1276.238721369275
1739,-1276.238721369275
1740,-1276.238721369275
1741,-877.5134523237775
1742,-1499.8616779204758
1743,-1499.8616779204758
1744,-1499.8616779204758
1745,-1174.5300922307642
1746,-879.0675649364966
1747,-879.0675649364966
1748,-1359.95515449071
1749,-1359.95515449071
1750,-942.1605979167443
1751,-942.1605979167443
1752,-942.1605979167443
1753,-942.1605979167443
1754,-942.1605979167443
1755,-1338.8806395344068
1756,-1338.8806395344068
1757,-1378.1523182787791
1758,-1378.1523182787791
1759,-1378.1523182787791
1760,-1179.8835695633052
1761,-1179.8835695633052
1762,-1179.8835695633052
1763,-1250.8643705238374
1764,-1250.8643705238374
1765,-1250.8643705238374
1766,-1585.7236112389978
1767,-1174.5300922307642
1768,-1174.5300922307642
1769,-1598.6409215419226
1770,-1598.6409215419226
1771,-1598.6409215419226
1772,-1598.6409215419226
1773,-1598.6409215419226
1774,-1981.4449005954102
1775,-1981.4449005954102
1776,-1981.4449005954102
1777,-1981.4449005954102
1778,-1198.904522286416
1779,-834.0149912360348
1780,-3752.8488137500444
1781,-1317.3171351485762
1782,-1138.6872486239295
1783,-969.6443870238072
1784,-837.8328845029328
1785,-837.8328845029328
1786,-871.0669932487549
1787,-1220.9943191919378
1788,-1220.9943191919378
1789,-1220.9943191919378
1790,-1220.9943191919378
1791,-2060.5858347131984
1792,-2060.5858347131984
1793,-2060.5858347131984
1794,-2060.5858347131984
1795,-1581.3121136921154
1796,-1581.3121136921154
1797,-1581.3121136921154
1798,-1888.2934950420663
1799,-1888.2934950420663
1800,-1888.2934950420663
1801,-1221.1498361544182
1802,-1642.5280161359287
