id,energy
1154,-1744.9766171060621
1155,-1744.9766171060621
1156,-1744.9766171060621
1157,-1744.9766171060621
1158,-1744.9766171060621
1159,-1744.9766171060621
1160,-1744.9766171060621
1161,-1744.9766171060621
1162,-1744.9766171060621
1163,-1744.9766171060621
1164,-1744.9766171060621
1165,-1744.9766171060621
1166,-1744.9766171060621
1167,-1744.9766171060621
1168,-1744.9766171060621
1169,-1744.9766171060621
1170,-1744.9766171060621
1171,-1744.9766171060621
1172,-1744.9766171060621
1173,-1744.9766171060621
1174,-1744.9766171060621
1175,-1744.9766171060621
1176,-1744.9766171060621
1177,-1744.9766171060621
1178,-1744.9766171060621
1179,-1744.9766171060621
1180,-1744.9766171060621
1181,-1744.9766171060621
1182,-1744.9766171060621
1183,-1744.9766171060621
1184,-1744.9766171060621
1185,-1744.9766171060621
1186,-1744.9766171060621
1187,-1744.9766171060621
1188,-1744.9766171060621
1189,-1744.9766171060621
1190,-1744.9766171060621
1191,-1744.9766171060621
1192,-1744.9766171060621
1193,-1744.9766171060621
1194,-1744.9766171060621
1195,-1744.9766171060621
1196,-1744.9766171060621
1197,-1744.9766171060621
1198,-1744.9766171060621
1199,-1744.9766171060621
1200,-1744.9766171060621
1201,-1744.9766171060621
1202,-1744.9766171060621
1203,-1744.9766171060621
1204,-1744.9766171060621
1205,-1744.9766171060621
1206,-1744.9766171060621
1207,-1744.9766171060621
1208,-1744.9766171060621
1209,-1744.9766171060621
1210,-1744.9766171060621
1211,-1744.9766171060621
1212,-1744.9766171060621
1213,-1744.9766171060621
1214,-1744.9766171060621
1215,-1744.9766171060621
1216,-1744.9766171060621
1217,-1744.9766171060621
1218,-1744.9766171060621
1219,-1744.9766171060621
1220,-1744.9766171060621
1221,-1744.9766171060621
1222,-1744.9766171060621
1223,-1744.9766171060621
1224,-1744.9766171060621
1225,-1744.9766171060621
1226,-1744.9766171060621
1227,-1744.9766171060621
1228,-1744.9766171060621
1229,-1744.9766171060621
1230,-1744.9766171060621
1231,-1744.9766171060621
1232,-1744.9766171060621
1233,-1744.9766171060621
1234,-1744.9766171060621
1235,-1744.9766171060621
1236,-1744.9766171060621
1237,-1744.9766171060621
1238,-1744.9766171060621
1239,-1744.9766171060621
1240,-1744.9766171060621
1241,-1744.9766171060621
1242,-1744.9766171060621
1243,-1744.9766171060621
1244,-1744.9766171060621
1245,-1744.9766171060621
1246,-1744.9766171060621
1247,-1744.9766171060621
1248,-1744.9766171060621
1249,-1744.9766171060621
1250,-1744.9766171060621
1251,-1744.9766171060621
1252,-1744.9766171060621
1253,-1744.9766171060621
1254,-1744.9766171060621
1255,-1744.9766171060621
1256,-1744.9766171060621
1257,-1744.9766171060621
1258,-1744.9766171060621
1259,-1744.9766171060621
1260,-1744.9766171060621
1261,-1744.9766171060621
1262,-1744.9766171060621
1263,-1744.9766171060621
1264,-1744.9766171060621
1265,-1744.9766171060621
1266,-1744.9766171060621
1267,-1744.9766171060621
1268,-1744.9766171060621
1269,-1744.9766171060621
1270,-1744.9766171060621
1271,-1744.9766171060621
1272,-1744.9766171060621
1273,-1744.9766171060621
1274,-1744.9766171060621
1275,-1744.9766171060621
1276,-1744.9766171060621
1277,-1744.9766171060621
1278,-1744.9766171060621
1279,-1744.9766171060621
1280,-1744.9766171060621
1281,-1744.9766171060621
1282,-1744.9766171060621
1283,-1744.9766171060621
1284,-1744.9766171060621
1285,-1744.9766171060621
1286,-1744.9766171060621
1287,-1744.9766171060621
1288,-1744.9766171060621
1289,-1744.9766171060621
1290,-1744.9766171060621
1291,-1744.9766171060621
1292,-1744.9766171060621
1293,-1744.9766171060621
1294,-1744.9766171060621
1295,-1744.9766171060621
1296,-1744.9766171060621
1297,-1744.9766171060621
1298,-1744.9766171060621
1299,-1744.9766171060621
1300,-1744.9766171060621
1301,-1744.9766171060621
1302,-1744.9766171060621
1303,-1744.9766171060621
1304,-1744.9766171060621
1305,-1744.9766171060621
1306,-1744.9766171060621
1307,-1744.9766171060621
1308,-1744.9766171060621
1309,-1744.9766171060621
1310,-1744.9766171060621
1311,-1744.9766171060621
1312,-1744.9766171060621
1313,-1744.9766171060621
1314,-1744.9766171060621
1315,-1744.9766171060621
1316,-1744.9766171060621
1317,-1744.9766171060621
1318,-1744.9766171060621
1319,-1744.9766171060621
1320,-1744.9766171060621
1321,-1744.9766171060621
1322,-1744.9766171060621
1323,-1744.9766171060621
1324,-1744.9766171060621
1325,-1744.9766171060621
1326,-1744.9766171060621
1327,-1744.9766171060621
1328,-1744.9766171060621
1329,-1744.9766171060621
1330,-1744.9766171060621
1331,-1744.9766171060621
1332,-1744.9766171060621
1333,-1744.9766171060621
1334,-1744.9766171060621
1335,-1744.9766171060621
1336,-1744.9766171060621
1337,-1744.9766171060621
1338,-1744.9766171060621
1339,-1744.9766171060621
1340,-1744.9766171060621
1341,-1744.9766171060621
1342,-1744.9766171060621
1343,-1744.9766171060621
1344,-1744.9766171060621
1345,-1744.9766171060621
1346,-1744.9766171060621
1347,-1744.9766171060621
1348,-1744.9766171060621
1349,-1744.9766171060621
1350,-1744.9766171060621
1351,-1744.9766171060621
1352,-1744.9766171060621
1353,-1744.9766171060621
1354,-1744.9766171060621
1355,-1744.9766171060621
1356,-1744.9766171060621
1357,-1744.9766171060621
1358,-1744.9766171060621
1359,-1744.9766171060621
1360,-1744.9766171060621
1361,-1744.9766171060621
1362,-1744.9766171060621
1363,-1744.9766171060621
1364,-1744.9766171060621
1365,-1744.9766171060621
1366,-1744.9766171060621
1367,-1744.9766171060621
1368,-1744.9766171060621
1369,-1744.9766171060621
1370,-1744.9766171060621
1371,-1744.9766171060621
1372,-1744.9766171060621
1373,-1744.9766171060621
1374,-1744.9766171060621
1375,-1744.9766171060621
1376,-1744.9766171060621
1377,-1744.9766171060621
1378,-1744.9766171060621
1379,-1744.9766171060621
1380,-1744.9766171060621
1381,-1744.9766171060621
1382,-1744.9766171060621
1383,-1744.9766171060621
1384,-1744.9766171060621
1385,-1744.9766171060621
1386,-1744.9766171060621
1387,-1744.9766171060621
1388,-1744.9766171060621
1389,-1744.9766171060621
1390,-1744.9766171060621
1391,-1744.9766171060621
1392,-1744.9766171060621
1393,-1744.9766171060621
1394,-1744.9766171060621
1395,-1744.9766171060621
1396,-1744.9766171060621
1397,-1744.9766171060621
1398,-1744.9766171060621
1399,-1744.9766171060621
1400,-1744.9766171060621
1401,-1744.9766171060621
1402,-1744.9766171060621
1403,-1744.9766171060621
1404,-1744.9766171060621
1405,-1744.9766171060621
1406,-1744.9766171060621
1407,-1744.9766171060621
1408,-1744.9766171060621
1409,-1744.9766171060621
1410,-1744.9766171060621
1411,-1744.9766171060621
1412,-1744.9766171060621
1413,-1744.9766171060621
1414,-1744.9766171060621
1415,-1744.9766171060621
1416,-1744.9766171060621
1417,-1744.9766171060621
1418,-1744.9766171060621
1419,-1744.9766171060621
1420,-1744.9766171060621
1421,-1744.9766171060621
1422,-1744.9766171060621
1423,-1744.9766171060621
1424,-1744.9766171060621
1425,-1744.9766171060621
1426,-1744.9766171060621
1427,-1744.9766171060621
1428,-1744.9766171060621
1429,-1744.9766171060621
1430,-1744.9766171060621
1431,-1744.9766171060621
1432,-1744.9766171060621
1433,-1744.9766171060621
1434,-1744.9766171060621
1435,-1744.9766171060621
1436,-1744.9766171060621
1437,-1744.9766171060621
1438,-1744.9766171060621
1439,-1744.9766171060621
1440,-1744.9766171060621
1441,-1744.9766171060621
1442,-1744.9766171060621
1443,-1744.9766171060621
1444,-1744.9766171060621
1445,-1744.9766171060621
1446,-1744.9766171060621
1447,-1744.9766171060621
1448,-1744.9766171060621
1449,-1744.9766171060621
1450,-1744.9766171060621
1451,-1744.9766171060621
1452,-1744.9766171060621
1453,-1744.9766171060621
1454,-1744.9766171060621
1455,-1744.9766171060621
1456,-1744.9766171060621
1457,-1744.9766171060621
1458,-1744.9766171060621
1459,-1744.9766171060621
1460,-1744.9766171060621
1461,-1744.9766171060621
1462,-1744.9766171060621
1463,-1744.9766171060621
1464,-1744.9766171060621
1465,-1744.9766171060621
1466,-1744.9766171060621
1467,-1744.9766171060621
1468,-1744.9766171060621
1469,-1744.9766171060621
1470,-1744.9766171060621
1471,-1744.9766171060621
1472,-1744.9766171060621
1473,-1744.9766171060621
1474,-1744.9766171060621
1475,-1744.9766171060621
1476,-1744.9766171060621
1477,-1744.9766171060621
1478,-1744.9766171060621
1479,-1744.9766171060621
1480,-1744.9766171060621
1481,-1744.9766171060621
1482,-1744.9766171060621
1483,-1744.9766171060621
1484,-1744.9766171060621
1485,-1744.9766171060621
1486,-1744.9766171060621
1487,-1744.9766171060621
1488,-1744.9766171060621
1489,-1744.9766171060621
1490,-1744.9766171060621
1491,-1744.9766171060621
1492,-1744.9766171060621
1493,-1744.9766171060621
1494,-1744.9766171060621
1495,-1744.9766171060621
1496,-1744.9766171060621
1497,-1744.9766171060621
1498,-1744.9766171060621
1499,-1744.9766171060621
1500,-1744.9766171060621
1501,-1744.9766171060621
1502,-1744.9766171060621
1503,-1744.9766171060621
1504,-1744.9766171060621
1505,-1744.9766171060621
1506,-1744.9766171060621
1507,-1744.9766171060621
1508,-1744.9766171060621
1509,-1744.9766171060621
1510,-1744.9766171060621
1511,-1744.9766171060621
1512,-1744.9766171060621
1513,-1744.9766171060621
1514,-1744.9766171060621
1515,-1744.9766171060621
1516,-1744.9766171060621
1517,-1744.9766171060621
1518,-1744.9766171060621
1519,-1744.9766171060621
1520,-1744.9766171060621
1521,-1744.9766171060621
1522,-1744.9766171060621
1523,-1744.9766171060621
1524,-1744.9766171060621
1525,-1744.9766171060621
1526,-1744.9766171060621
1527,-1744.9766171060621
1528,-1744.9766171060621
1529,-1744.9766171060621
1530,-1744.9766171060621
1531,-1744.9766171060621
1532,-1744.9766171060621
1533,-1744.9766171060621
1534,-1744.9766171060621
1535,-1744.9766171060621
1536,-1744.9766171060621
1537,-1744.9766171060621
1538,-1744.9766171060621
1539,-1744.9766171060621
1540,-1744.9766171060621
1541,-1744.9766171060621
1542,-1744.9766171060621
1543,-1744.9766171060621
1544,-1744.9766171060621
1545,-1744.9766171060621
1546,-1744.9766171060621
1547,-1744.9766171060621
1548,-1744.9766171060621
1549,-1744.9766171060621
1550,-1744.9766171060621
1551,-1744.9766171060621
1552,-1744.9766171060621
1553,-1744.9766171060621
1554,-1744.9766171060621
1555,-1744.9766171060621
1556,-1744.9766171060621
1557,-1744.9766171060621
1558,-1744.9766171060621
1559,-1744.9766171060621
1560,-1744.9766171060621
1561,-1744.9766171060621
1562,-1744.9766171060621
1563,-1744.9766171060621
1564,-1744.9766171060621
1565,-1744.9766171060621
1566,-1744.9766171060621
1567,-1744.9766171060621
1568,-1744.9766171060621
1569,-1744.9766171060621
1570,-1744.9766171060621
1571,-1744.9766171060621
1572,-1744.9766171060621
1573,-1744.9766171060621
1574,-1744.9766171060621
1575,-1744.9766171060621
1576,-1744.9766171060621
1577,-1744.9766171060621
1578,-1744.9766171060621
1579,-1744.9766171060621
1580,-1744.9766171060621
1581,-1744.9766171060621
1582,-1744.9766171060621
1583,-1744.9766171060621
1584,-1744.9766171060621
1585,-1744.9766171060621
1586,-1744.9766171060621
1587,-1744.9766171060621
1588,-1744.9766171060621
1589,-1744.9766171060621
1590,-1744.9766171060621
1591,-1744.9766171060621
1592,-1744.9766171060621
1593,-1744.9766171060621
1594,-1744.9766171060621
1595,-1744.9766171060621
1596,-1744.9766171060621
1597,-1744.9766171060621
1598,-1744.9766171060621
1599,-1744.9766171060621
1600,-1744.9766171060621
1601,-1744.9766171060621
1602,-1744.9766171060621
1603,-1744.9766171060621
1604,-1744.9766171060621
1605,-1744.9766171060621
1606,-1744.9766171060621
1607,-1744.9766171060621
1608,-1744.9766171060621
1609,-1744.9766171060621
1610,-1744.9766171060621
1611,-1744.9766171060621
1612,-1744.9766171060621
1613,-1744.9766171060621
1614,-1744.9766171060621
1615,-1744.9766171060621
1616,-1744.9766171060621
1617,-1744.9766171060621
1618,-1744.9766171060621
1619,-1744.9766171060621
1620,-1744.9766171060621
1621,-1744.9766171060621
1622,-1744.9766171060621
1623,-1744.9766171060621
1624,-1744.9766171060621
1625,-1744.9766171060621
1626,-1744.9766171060621
1627,-1744.9766171060621
1628,-1744.9766171060621
1629,-1744.9766171060621
1630,-1744.9766171060621
1631,-1744.9766171060621
1632,-1744.9766171060621
1633,-1744.9766171060621
1634,-1744.9766171060621
1635,-1744.9766171060621
1636,-1744.9766171060621
1637,-1744.9766171060621
1638,-1744.9766171060621
1639,-1744.9766171060621
1640,-1744.9766171060621
1641,-1744.9766171060621
1642,-1744.9766171060621
1643,-1744.9766171060621
1644,-1744.9766171060621
1645,-1744.9766171060621
1646,-1744.9766171060621
1647,-1744.9766171060621
1648,-1744.9766171060621
1649,-1744.9766171060621
1650,-1744.9766171060621
1651,-1744.9766171060621
1652,-1744.9766171060621
1653,-1744.9766171060621
1654,-1744.9766171060621
1655,-1744.9766171060621
1656,-1744.9766171060621
1657,-1744.9766171060621
1658,-1744.9766171060621
1659,-1744.9766171060621
1660,-1744.9766171060621
1661,-1744.9766171060621
1662,-1744.9766171060621
1663,-1744.9766171060621
1664,-1744.9766171060621
1665,-1744.9766171060621
1666,-1744.9766171060621
1667,-1744.9766171060621
1668,-1744.9766171060621
1669,-1744.9766171060621
1670,-1744.9766171060621
1671,-1744.9766171060621
1672,-1744.9766171060621
1673,-1744.9766171060621
1674,-1744.9766171060621
1675,-1744.9766171060621
1676,-1744.9766171060621
1677,-1744.9766171060621
1678,-1744.9766171060621
1679,-1744.9766171060621
1680,-1744.9766171060621
1681,-1744.9766171060621
1682,-1744.9766171060621
1683,-1744.9766171060621
1684,-1744.9766171060621
1685,-1744.9766171060621
1686,-1744.9766171060621
1687,-1744.9766171060621
1688,-1744.9766171060621
1689,-1744.9766171060621
1690,-1744.9766171060621
1691,-1744.9766171060621
1692,-1744.9766171060621
1693,-1744.9766171060621
1694,-1744.9766171060621
1695,-1744.9766171060621
1696,-1744.9766171060621
1697,-1744.9766171060621
1698,-1744.9766171060621
1699,-1744.9766171060621
1700,-1744.9766171060621
1701,-1744.9766171060621
1702,-1744.9766171060621
1703,-1744.9766171060621
1704,-1744.9766171060621
1705,-1744.9766171060621
1706,-1744.9766171060621
1707,-1744.9766171060621
1708,-1744.9766171060621
1709,-1744.9766171060621
1710,-1744.9766171060621
1711,-1744.9766171060621
1712,-1744.9766171060621
1713,-1744.9766171060621
1714,-1744.9766171060621
1715,-1744.9766171060621
1716,-1744.9766171060621
1717,-1744.9766171060621
1718,-1744.9766171060621
1719,-1744.9766171060621
1720,-1744.9766171060621
1721,-1744.9766171060621
1722,-1744.9766171060621
1723,-1744.9766171060621
1724,-1744.9766171060621
1725,-1744.9766171060621
1726,-1744.9766171060621
1727,-1744.9766171060621
1728,-1744.9766171060621
1729,-1744.9766171060621
1730,-1744.9766171060621
1731,-1744.9766171060621
1732,-1744.9766171060621
1733,-1744.9766171060621
1734,-1744.9766171060621
1735,-1744.9766171060621
1736,-1744.9766171060621
1737,-1744.9766171060621
1738,-1744.9766171060621
1739,-1744.9766171060621
1740,-1744.9766171060621
1741,-1744.9766171060621
1742,-1744.9766171060621
1743,-1744.9766171060621
1744,-1744.9766171060621
1745,-1744.9766171060621
1746,-1744.9766171060621
1747,-1744.9766171060621
1748,-1744.9766171060621
1749,-1744.9766171060621
1750,-1744.9766171060621
1751,-1744.9766171060621
1752,-1744.9766171060621
1753,-1744.9766171060621
1754,-1744.9766171060621
1755,-1744.9766171060621
1756,-1744.9766171060621
1757,-1744.9766171060621
1758,-1744.9766171060621
1759,-1744.9766171060621
1760,-1744.9766171060621
1761,-1744.9766171060621
1762,-1744.9766171060621
1763,-1744.9766171060621
1764,-1744.9766171060621
1765,-1744.9766171060621
1766,-1744.9766171060621
1767,-1744.9766171060621
1768,-1744.9766171060621
1769,-1744.9766171060621
1770,-1744.9766171060621
1771,-1744.9766171060621
1772,-1744.9766171060621
1773,-1744.9766171060621
1774,-1744.9766171060621
1775,-1744.9766171060621
1776,-1744.9766171060621
1777,-1744.9766171060621
1778,-1744.9766171060621
1779,-1744.9766171060621
1780,-1744.9766171060621
1781,-1744.9766171060621
1782,-1744.9766171060621
1783,-1744.9766171060621
1784,-1744.9766171060621
1785,-1744.9766171060621
1786,-1744.9766171060621
1787,-1744.9766171060621
1788,-1744.9766171060621
1789,-1744.9766171060621
1790,-1744.9766171060621
1791,-1744.9766171060621
1792,-1744.9766171060621
1793,-1744.9766171060621
1794,-1744.9766171060621
1795,-1744.9766171060621
1796,-1744.9766171060621
1797,-1744.9766171060621
1798,-1744.9766171060621
1799,-1744.9766171060621
1800,-1744.9766171060621
1801,-1744.9766171060621
1802,-1744.9766171060621
1803,-1744.9766171060621
1804,-1744.9766171060621
1805,-1744.9766171060621
1806,-1744.9766171060621
1807,-1744.9766171060621
1808,-1744.9766171060621
1809,-1744.9766171060621
1810,-1744.9766171060621
1811,-1744.9766171060621
1812,-1744.9766171060621
1813,-1744.9766171060621
1814,-1744.9766171060621
1815,-1744.9766171060621
1816,-1744.9766171060621
1817,-1744.9766171060621
1818,-1744.9766171060621
1819,-1744.9766171060621
1820,-1744.9766171060621
1821,-1744.9766171060621
1822,-1744.9766171060621
1823,-1744.9766171060621
1824,-1744.9766171060621
1825,-1744.9766171060621
1826,-1744.9766171060621
1827,-1744.9766171060621
1828,-1744.9766171060621
1829,-1744.9766171060621
1830,-1744.9766171060621
1831,-1744.9766171060621
1832,-1744.9766171060621
1833,-1744.9766171060621
1834,-1744.9766171060621
1835,-1744.9766171060621
1836,-1744.9766171060621
1837,-1744.9766171060621
1838,-1744.9766171060621
1839,-1744.9766171060621
1840,-1744.9766171060621
1841,-1744.9766171060621
1842,-1744.9766171060621
1843,-1744.9766171060621
1844,-1744.9766171060621
